23662	Yo bitch choosin just letr	OFF	TIN	OTH
23663	Yo bitch choosin' just let her	OFF	TIN	OTH
23664	Yo bitch choosinh just Let''R	OFF	TIN	OTH
23665	Yo bitch gaggin she jet laggin	OFF	TIN	OTH
23666	Yo bitch go wild more miles on her pussy then my car do	OFF	TIN	OTH
23667	Yo bitch know wat im talkin bout	OFF	TIN	OTH
23668	Yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range	OFF	TIN	OTH
23669	Yo bitch on my dick she come to my crib she get passed around no love	0	TIN	OTH
23670	Yo bitch she boof she got that throwbac pussy !	OFF	TIN	OTH
23671	Yo bitch wanna fuck the squad	OFF	TIN	OTH
23672	Yo bitch wanna fuck the squad!!128526;	OFF	TIN	OTH
23673	Yo can you guys stop being little bitches just know everything happens for a reason of your meant to be you will be 128079;	OFF	TIN	OTH
23674	Yo daddy is a bitch	OFF	TIN	OTH
23675	Yo fuck firestone for that commercial givin bitches ideas to run over guy's video games. I'd cut a bitch over that.	OFF	TIN	OTH
23676	Yo fuck the pats they are still bitches	OFF	TIN	OTH
23677	Yo hoe is like a tick so she hunting for a blood	OFF	TIN	OTH
23678	Yo homegirl fat and got a mustache	OFF	TIN	OTH
23679	Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life	2	TIN	OTH
23680	Yo main bitch that's my side hoe !	OFF	TIN	OTH
23681	Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter	OFF	TIN	OTH
23682	Yo pussy ain't shit unless you had some @MagicJohnson in it	OFF	TIN	OTH
23683	Yo pussy ain't shit unless you had some jake from state farm in it	OFF	TIN	OTH
23684	Yo pussy been through it for the 9 scrapehouse visits. .	OFF	TIN	OTH
23685	Yo pussy overrated	OFF	TIN	OTH
23686	Yo that nigga at #USC was lying 128514;128514;128514;128514;128514; had y'all bitches calling him ya MCM and all how do u feel....ok back to you Bob	OFF	TIN	OTH
23687	Yo that teacher in Baltimore wasn't bullshitin with that bitch lmao	OFF	TIN	OTH
23688	Yo this niggah catch every tweet lls oh my goodness	OFF	TIN	OTH
23689	Yo. ... this bitch in Macy's tried to run out the store with a gaggle of clothes and got caught	OFF	TIN	OTH
23690	Yoga has been around for ages and these bitches just now figuring it out	OFF	TIN	OTH
23691	Yoh brownie had me fukd up high last night	OFF	TIN	OTH
23692	Yost on Posmouth this is the biggest white trash county in the nation #YostKnowsMost @iDOWNTOWN	0	TIN	OTH
23693	You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation	0	TIN	OTH
23694	You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.	2	TIN	OTH
23695	You a basic ass bitch #realtalk	OFF	TIN	OTH
23696	You a bitch	OFF	TIN	OTH
23697	You a dike cause yo man a pussy.	OFF	TIN	OTH
23698	You a faggot if you bring a jacket to work and keep it at ya desk b/c the office is cold.	OFF	TIN	OTH
23699	You a hoe and errbody know	OFF	TIN	OTH
23700	You a hoe for not having deals on fried chicken @groupon	OFF	TIN	OTH
23701	You a hoe if u eat candy corn	OFF	TIN	OTH
23702	You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.	0	TIN	OTH
23703	You a hoe if you ever fstow after midnight	OFF	TIN	OTH
23704	You a hoe if you like gettin drunk	OFF	TIN	OTH
23705	You a hoe if you take a taxi to the club	OFF	TIN	OTH
23706	You a hoe.	OFF	TIN	OTH
23707	You a lame ass nigga still cuffin these hoes my bitch got a bitch with er	0	TIN	OTH
23708	You a pussy dawg @Pipe_Tyson	OFF	TIN	OTH
23709	You a pussy hoe until you give me pussy hoe	OFF	TIN	OTH
23710	You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on	0	TIN	OTH
23711	You a shoulda coulda woulda ass niggah Ima wish a niggah would ona hood ass niggah	OFF	TIN	OTH
23712	You a stupid hoe	OFF	TIN	OTH
23713	You a world class hoe	OFF	TIN	OTH
23714	You ain't got no job	OFF	TIN	OTH
23715	You ain't my bitch so lil bitch why you bitchin	OFF	TIN	OTH
23716	You ain't my bitch so lil bitch why you bitchin?	OFF	TIN	OTH
23717	You ain't my main bitch so why the FUCC do you care !!!???	OFF	TIN	OTH
23718	You ain't nothin but a piece of cheese with out the corners in other words you ain't never gone be a slice bitch 128514;128514;128514;	OFF	TIN	OTH
23719	You ain't squad lil bitch	OFF	TIN	OTH
23720	You ain't trynna fuc ? Get ya shoes hoe	OFF	TIN	OTH
23721	You all are retarded if you really Kendrick was trying to diss all those rappers	2	TIN	OTH
23722	You always buy me colored goldfish when my stash is low	2	TIN	OTH
23723	You always find something to bitch about.	OFF	TIN	OTH
23724	You always see some shit on Old York Rd on the late night I done seen like 4 tranny and a midget	OFF	TIN	OTH
23725	You and that BBW shit can get TF off this planet. Take these stud hoes with you too.	OFF	TIN	OTH
23726	You and yuh bitch ass ull get smacked quick	OFF	TIN	OTH
23727	You are a BOY you DONT say clutch fag ass. That's that bitch shit lingo tf.	OFF	TIN	OTH
23728	You are a bitch.	OFF	TIN	OTH
23729	You are a bitch. #CallEmLikeISeeEm	OFF	TIN	OTH
23730	You are a jiggaboo...!	0	TIN	OTH
23731	You are beyond retarded	OFF	TIN	OTH
23732	You are so fake ; I'm going to put you on blast bitch.	OFF	TIN	OTH
23733	You arguin bout a bitch and she a god damn slutttt	OFF	TIN	OTH
23734	You ask me about 2014? I'mma make dat bitch my bitch!!	OFF	TIN	OTH
23735	You at the club EVERY week bitch get a life	OFF	TIN	OTH
23736	You been the side hoe 128514;128514;128514;128128;128128;128074;	OFF	TIN	OTH
23737	You better pray to god I don't like yo bitch cause we might catch eyes and she might get hit	OFF	TIN	OTH
23738	You better watch your hoe she fuckin everybody	OFF	TIN	OTH
23739	You better work bitch	OFF	TIN	OTH
23740	You bitch hole you never text me back.... Can you guess who this is... 8212; Haha i never text anyone back my bad http://t.co/f4CsTdQGEc	OFF	TIN	OTH
23741	You bitch like to text emojis	OFF	TIN	OTH
23742	You bitches all got that one friend who wear the same fit to every other function and it don't even be that clean128514;	OFF	TIN	OTH
23743	You bitches are crazy	OFF	TIN	OTH
23744	You bitches can't relate to me. So stop.	OFF	TIN	OTH
23745	You bitches got me all the way fucked up idc how many pineapples y'all eat your pussy still gon taste the same so give that shit up please	OFF	TIN	OTH
23746	You bitches make me sick	OFF	TIN	OTH
23747	You bitches that enteain all the attention you get from these niggas are the worst kind of hoes there is	OFF	TIN	OTH
23748	You bitches wearing leggings everyday are sick. I know y'all wore the same pair 3 days in a row you can't fool me	OFF	TIN	OTH
23749	You bitter bitches need a life..!	OFF	TIN	OTH
23750	You boil my blood	OFF	TIN	OTH
23751	You can ask if I fucked a bitch but can't ask how my Father's Day was?!! ... These hoes be outta line!	OFF	TIN	OTH
23752	You can be a hoe in love	OFF	TIN	OTH
23753	You can buy a bitch erything in the world I bet she still find something to complain about	OFF	TIN	OTH
23754	You can buy bitches/ho's etc tho	OFF	TIN	OTH
23755	You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo	OFF	TIN	OTH
23756	You can call me a bitch	OFF	TIN	OTH
23757	You can expect me to be a total bitch towards you now yet again.	OFF	TIN	OTH
23758	You can only say the word negro if it's attached to the word league. Then we're totally cool	2	TIN	OTH
23759	You can say I'm just a fool	OFF	TIN	OTH
23760	You can't be mad when people call you a hoe if you out here acting like one	OFF	TIN	OTH
23761	You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.	OFF	TIN	OTH
23762	You can't call a bitch a bitch if you're a bitch	OFF	TIN	OTH
23764	You can't owe me shit I don't trust niccas!	OFF	TIN	OTH
23765	You can't owe me shit ion trust niccas	0	TIN	OTH
23766	You can't play me for a fool my niggah	OFF	TIN	OTH
23767	You can't put anything past a New York bitch. Or a Detroit bitch. Or a Chicago bitch.	OFF	TIN	OTH
23768	You can't put the pussy on a pedestal	OFF	TIN	OTH
23769	You can't spell Patrick without trick so trick or treat bitch	OFF	TIN	OTH
23770	You can't treat these hoes like ladies	OFF	TIN	OTH
23771	You can't trust no chick that got a pet cat b those bitches be mad sneaky	OFF	TIN	OTH
23772	You cant tell these bitches nothing... they belong to the city	OFF	TIN	OTH
23773	You could be viewing the future through rose-colored glasses t... More for Libra http://t.co/UOoN09K1Dq	2	TIN	OTH
23774	You could fuck my bitch 	OFF	TIN	OTH
23775	You da bess	OFF	TIN	OTH
23776	You do something different you turn out a hoe	OFF	TIN	OTH
23777	You don't HAVE to say it. You showed yaself.  @UptownRaised: Bitch nobody said I did now shut the fuck up that fat made you retarded @VofD	OFF	TIN	OTH
23778	You don't know me	OFF	TIN	OTH
23779	You done with that clown bitch or ...?	OFF	TIN	OTH
23780	You drink light beer? Hahahahahahahahahahaha what a pussy!	OFF	TIN	OTH
23781	You dumb bitch you think I work for free!	OFF	TIN	OTH
23782	You estupid bitch I don't like you 128074; how hard is it to understand	OFF	TIN	OTH
23783	You ever dream about fucking a chick	OFF	TIN	OTH
23784	You ever had a piece of pussy man	OFF	TIN	OTH
23785	You ever have sex with a pharaoh. I put that pussy in a sarcophagus	OFF	TIN	OTH
23786	You ever randomly woke up and ya bitch standing over you	OFF	TIN	OTH
23787	You ever see bitches comment on a vine like oh my god	OFF	TIN	OTH
23788	You ever seen a fine Eskimo bitch?I'm in google images looking them up now.	OFF	TIN	OTH
23789	You fags hyped that shit up so much and I listen to it... Everything is GARBAGE	OFF	TIN	OTH
23790	You fat hoes need to exercise and diet	OFF	TIN	OTH
23791	You following a whole bunch of bitches that look better than your girl don't do nothin but make you wanna cheat more	OFF	TIN	OTH
23792	You fuck up 	OFF	TIN	OTH
23793	You fucking fag 8220;@baethingape: this is exactly what i am talking about 	0	TIN	OTH
23794	You girls be 13 talking about I hate sleeping alone .. Well bitch you better buy a damn teddy bear.	OFF	TIN	OTH
23795	You girls got no job	OFF	TIN	OTH
23796	You girls needa stop with the edits. Damn near got catfished a week or two ago and the bitch keeps findin her way back128530;128548;128165;128299;128553;	OFF	TIN	OTH
23797	You giving me head tonight or nah ? 8212; I'll shoot your fucking pussy hoe http://t.co/yvBJuNoTXE	OFF	TIN	OTH
23798	You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( @YoGottiKOM ) voice	OFF	TIN	OTH
23799	You got dykes	OFF	TIN	OTH
23800	You got hoes really out there titty twerkin 128584;128584;128584; https://t.co/1Cc7GU4e7O	OFF	TIN	OTH
23801	You got me faggot	0	TIN	OTH
23802	You got my name In your mouth but I got your bitch on my dick 128586;	OFF	TIN	OTH
23803	You got niggas and I got bitches	OFF	TIN	OTH
23804	You got niggas and I got bitches.	OFF	TIN	OTH
23806	You got that pussy nigga disease ain't no curing ya	OFF	TIN	OTH
23807	You got to be a bad bitch for me trip	OFF	TIN	OTH
23808	You got wild bitches tellin you liessss	OFF	TIN	OTH
23809	You gotta block dumb hoes	OFF	TIN	OTH
23810	You guys are all faggots.	OFF	TIN	OTH
23811	You hate football your a faggot	0	TIN	OTH
23812	You have my word we will  @JRwrz: @Thotcho beat those fucking faggots pls	0	TIN	OTH
23813	You have no friends BC nobody wants to be guilty by association #hoe	OFF	TIN	OTH
23814	You hoes AINT fucking with me 128526;128526; http://t.co/abITIixmhz	OFF	TIN	OTH
23815	You hoes ain't got no real friends cause the shit I be seeing boyyyyyyyy128563;128563;128563;128563;128563; my friends ah burry me 6 ft under oml if I'm ever slipping	OFF	TIN	OTH
23816	You hoes are in for a pleasant surprise 128540;128527;	OFF	TIN	OTH
23817	You hoes complain too much.	OFF	TIN	OTH
23818	You hoes give me more and more reasons everyday to stay my ass single for another 2 years	OFF	TIN	OTH
23819	You hoes love sayin You think you cute huh.. Naa	OFF	TIN	OTH
23820	You hoes steady coming for me 128514;128514;128514;	OFF	TIN	OTH
23821	You just a Twitter hoe	OFF	TIN	OTH
23822	You just caught this bitch cheatin while you at work shes with some dude tryin to get off? FUCK slittin her throat CUT THIS BITCH'S HEAD OFF	OFF	TIN	OTH
23823	You just her friend im the niggah she wanna fuck wit	OFF	TIN	OTH
23824	You just salty you ugly and white  @JayWiz614: @ItsNotHarold they all some hoes	OFF	TIN	OTH
23825	You just worried bout the bitches	OFF	TIN	OTH
23826	You know I'm not big on the NFL	2	TIN	OTH
23827	You know a bitch is crazy when she smiles and she's upset!	OFF	TIN	OTH
23828	You know a bitch mad when she throw her drink 128514; now she got to find another nigga to buy her another one	OFF	TIN	OTH
23829	You know bitches be mad when they be like I'm my own #wcw128514;128514;	OFF	TIN	OTH
23830	You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.	OFF	TIN	OTH
23831	You know how many hot bitches I own?	OFF	TIN	OTH
23832	You know how these hoes be! http://t.co/EdHIfNsrfR	OFF	TIN	OTH
23833	You know how these lil bitches 128530;runn they mouth up in the streets 128078;128080;	OFF	TIN	OTH
23834	You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.	OFF	TIN	OTH
23835	You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .	OFF	TIN	OTH
23836	You know im not even gonna respond to that but I know the real you bitch!	OFF	TIN	OTH
23837	You know people ghetto when they leave the plastic shit on their TVs	OFF	TIN	OTH
23838	You know random niggaz and bitches wish the worst on eachother... Just look at their tweets.	OFF	TIN	OTH
23839	You know the head good when it feel like she has a pussy stuffed down her throat	OFF	TIN	OTH
23840	You know these hoes is no good when all the singers stop making love songs 128514;128514;	OFF	TIN	OTH
23841	You know these hoes wishy washy	OFF	TIN	OTH
23842	You know these hoes wishy washy !	OFF	TIN	OTH
23843	You know what fuck that bitch and you didnt react? girl it's me and you	OFF	TIN	OTH
23844	You know what fuck you too bitch your such a little hoe! &gt;.&lt;	0	TIN	OTH
23845	You know what im into nigga .. Money ; expensive bitches	OFF	TIN	OTH
23846	You know what	OFF	TIN	OTH
23847	You know why we call life a bitch? Cuz she don't use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.	OFF	TIN	OTH
23848	You know you a bitch ass so I don't need to say it.	OFF	TIN	OTH
23849	You know you are in the ghetto when you see streets named Main Luther King Jr ; LittleJohn. 	2	TIN	OTH
23850	You know you kinda seem like a nasty bitch. 128129;128139;	OFF	TIN	OTH
23851	You know you married a hoe ass bitch when she let the nigga come over and let the nigga take ya porn DVDs.	OFF	TIN	OTH
23852	You knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again	OFF	TIN	OTH
23853	You like them bitch niggas.	0	TIN	OTH
23854	You like those? Honestly they tasted like the sole of my shoes  @rllllytired: @ItsNotHarold that's a shame.	2	TIN	OTH
23855	You like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique #ayeeeee	OFF	TIN	OTH
23856	You lil stupid ass bitch I ain't fucking with you	OFF	TIN	OTH
23857	You little dumb ass bitch I dont fuck with you!	OFF	TIN	OTH
23858	You little stupid ass bitch I ain't fuckin witchu.	OFF	TIN	OTH
23859	You little stupid ass bitch	OFF	TIN	OTH
23860	You little twats.	OFF	TIN	OTH
23861	You losing 0-3 @sterling31 and that's what u trying to do? Stupid yardie	2	TIN	OTH
23862	You mad cuz I was in the van with yo bitch	OFF	TIN	OTH
23863	You mad cuz she fucking on ya enemy? She wins Cuz you letting that shit fuck with you. You can't control these hoes	OFF	TIN	OTH
23864	You mean these hoes  @KingHorseDick: Russ never gonna be happy bruh	OFF	TIN	OTH
23865	You must be pa of the cat family. . Cuz you're a fucking pussy	OFF	TIN	OTH
23866	You must be retarded 8220;@YahAriah: 8220;@septicaIs: Quote with a thirst trap 128520;8221;128069;128069;128069; http://t.co/qPZx198vNt8221;	OFF	TIN	OTH
23867	You need a muzzle for your horse face bitch.	OFF	TIN	OTH
23868	You need a nicca like me to bring that freak outta you	OFF	TIN	OTH
23869	You never heard i think i have weed poisoning cause it dont exist hoe	OFF	TIN	OTH
23870	You never invite me anywhere	OFF	TIN	OTH
23872	You nigga eating these hoes pussy but they ain't woh it	OFF	TIN	OTH
23873	You niggas puttin bitches you haven't even fucked yet on a pedestal. Scratch her off your hit list b. You ain't never hittin that.	OFF	TIN	OTH
23874	You niggas talking to these females trying to get some pussy but dont realize you're only boosting their ego and getting curved.	OFF	TIN	OTH
23875	You niggas that would rather your girl wear jeans and Js instead of a tight dress and heels are faggots..	OFF	TIN	OTH
23876	You niggaz is bitches better yet actresses da k hit ya ass nd flip you like a pissy mattress	OFF	TIN	OTH
23877	You nigguhs glorifying pussies	OFF	TIN	OTH
23878	You not playing me bitch I know wassup	OFF	TIN	OTH
23879	You old bitter	0	TIN	OTH
23880	You only bully people you know you can. Why you ain't do this in the playoffs bitch? @KingJames	OFF	TIN	OTH
23881	You out there popping them pills fucking them stank hoes.. Keep it real you ain't really bout your bank roll.. You're satisfied.	OFF	TIN	OTH
23882	You poor soul  @VICD713ENT: Cuz fat bitches the only thing that I like	OFF	TIN	OTH
23883	You pussy if you lie for pussy 128175;128175;	OFF	TIN	OTH
23884	You pussy nigga	OFF	TIN	OTH
23885	You ratchet ass bitches gonna have nobody to blame but yourself when you get an std	OFF	TIN	OTH
23886	You really can't be too nice to bitches that's the easiest way to get cheated on	OFF	TIN	OTH
23887	You right fam.  @pufntrees: @202SOLE jus peeped ur tl.cmon son.look at em.he a bitch	OFF	TIN	OTH
23888	You said I texted u and told u I missed you? Yeah I did bitch like 4 weeks ago. Grow up	OFF	TIN	OTH
23889	You said that's yo bitch but that bitch look fu 128551;	OFF	TIN	OTH
23890	You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure	2	TIN	OTH
23891	You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.	2	TIN	OTH
23892	You say I'm a bitch? I say I'm a woman with a strong personality that doesn't play well with others!128074;	OFF	TIN	OTH
23893	You say it like they're a new toy	OFF	TIN	OTH
23894	You say no to ratchet pussy but juicy-j can't! Bands will make her dance	OFF	TIN	OTH
23895	You say no to ratchet pussy	OFF	TIN	OTH
23896	You say that bitch bad but she ain't shit to me !	OFF	TIN	OTH
23897	You say you classy and sadity I say bitch you a tease	OFF	TIN	OTH
23898	You say you gotta new bitch?	OFF	TIN	OTH
23899	You scared I ain't scared to beat the pussy up	OFF	TIN	OTH
23900	You scum bro  @HURRICANESENSEI: When tha pussy was trash but she still txt yu... http://t.co/5tasiq5YO8 my life ain't shit	OFF	TIN	OTH
23901	You see me bussing this bitch 128064;128299;128584;128175;	OFF	TIN	OTH
23902	You see me shining on yo bitch ass 128570;128571;10024;127775;128171; http://t.co/ekWNL6bau4	OFF	TIN	OTH
23903	You see these two pussies Jason capuano nd Jason cousins taking Chit on the gram but ain't about that8230; http://t.co/IPYnkaqUfz	OFF	TIN	OTH
23904	You see you? You a bitch you.... Talk shit nigga you'll get ya issue!!	OFF	TIN	OTH
23905	You selfish bitch... I bet you love running.. I sure do.	OFF	TIN	OTH
23907	You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.	OFF	TIN	OTH
23908	You should probably go clean your nasty pussy and not worry about wtf I'm doing.	OFF	TIN	OTH
23909	You some type of special faggot if you bring chocolate Swishers to a smoke session.	0	TIN	OTH
23910	You state it gook	0	TIN	OTH
23911	You still can't turn a hoe into a house wife !	OFF	TIN	OTH
23912	You still fuckin with a sorry ass nigga that makes you a sorry ass bitch #Mimi #NotSorry	OFF	TIN	OTH
23913	You still that nigga b don't trip. They just hatin cause they got no bitches  @THEOilogy: Nigga stole on me... Princess punch.	OFF	TIN	OTH
23915	You tha hoe	OFF	TIN	OTH
23916	You the bitch nigga type	OFF	TIN	OTH
23917	You think America has crooked laws?Women in other countries get executed in the street for shoning.You American hoes wouldn't make it.	OFF	TIN	OTH
23918	You think I'd learn by now that once red flag bullshit appears to gtfo. But nooooo I have to have faggot ass faith in people.	OFF	TIN	OTH
23919	You think she classy niggah but she really ratchet	OFF	TIN	OTH
23920	You think you're pussy is wet? My kitten drowned two days ago.	OFF	TIN	OTH
23921	You thought I was playin when I cut that bitch off	OFF	TIN	OTH
23922	You too old to be on Twitter	OFF	TIN	OTH
23923	You trash tho  @OME23Y: Edgewood Basketball cou NOW!!!!	OFF	TIN	OTH
23924	You tried me hoe. I can sinf	OFF	TIN	OTH
23925	You unfollowed me? You dumb cunt!! Jk..I don't blame you.	OFF	TIN	OTH
23926	You wanna find hoes on here? Just follow the chicks who reply with hea eyes under sex gifs	2	TIN	OTH
23927	You wanna hot body	OFF	TIN	OTH
23928	You wanna know some crazy shit? Without the sunshine	OFF	TIN	OTH
23929	You wanna watch the game she wanna watch #scandal but yo bitch ass didn't buy her another tv so you gotta take da L	OFF	TIN	OTH
23930	You want a sma educated dumb bitch you can date. #Lol #drunktalk	OFF	TIN	OTH
23931	You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach	OFF	TIN	OTH
23932	You want thingamabobs? I got twenty bitch	OFF	TIN	OTH
23933	You was never with me if you let what another bitch say change your actions towards me 128080;	OFF	TIN	OTH
23934	You was nothing but a diy whore!!! Fuck you bitch	OFF	TIN	OTH
23935	You will never get a 128141;128142; if you don't know how to cook 127831;127830;127837;127844;127835;127829; for ya man fr atleast not from a nigga like me. Slackin ass bitches	OFF	TIN	OTH
23937	You working today faggot? @Pipe_Tyson	OFF	TIN	OTH
23938	You workout	OFF	TIN	OTH
23939	You you can't get no money silly hoe	OFF	TIN	OTH
23940	You8217;re a bitch  @FuckingPatBro: Ain8217;t seen y8217;all lose that bad since8230;  @Thotcho: At work slitting my wrists currently. Thanks tom brady	OFF	TIN	OTH
23941	You8217;re a little bitch  @FuckingCashBro:  @Thotcho: my team got blown out in the Super Bowl	0	TIN	OTH
23942	You'll never catch me in public with a chick that got an iPhone 4s. I'm only seen in public with classy bitches	OFF	TIN	OTH
23943	You're a bad bitch and I want you.	OFF	TIN	OTH
23944	You're a bitch ; I hate you	OFF	TIN	OTH
23945	You're a bitch dawg. A straight bitch.	OFF	TIN	OTH
23946	You're a dumb bitch. Wow.	OFF	TIN	OTH
23947	You're a faggot if you use the cover your face emoji	0	TIN	OTH
23948	You're a hoe ass faggot bitch cunt nigga	OFF	TIN	OTH
23949	You're a pussy shut up	OFF	TIN	OTH
23950	You're a stupid fucking bitch	OFF	TIN	OTH
23951	You're a stupid hoe	OFF	TIN	OTH
23952	You're all faggot fuckheads.	0	TIN	OTH
23953	You're all just crows on the power lines.	2	TIN	OTH
23954	You're an ugly fat cunt whore. You need to odee	OFF	TIN	OTH
23955	You're an ugly fucking bitch	OFF	TIN	OTH
23956	You're black? Your name looks Hungarian. You marry a Hunky? @JulieSczesny @ChrisLoesch	2	TIN	OTH
23957	You're dismissed bitch. @ConchGunny: @00_jackie no.. i wanna play with you thumper..8221;	OFF	TIN	OTH
23959	You're irrelevant	OFF	TIN	OTH
23960	You're just another nigguh.	0	TIN	OTH
23961	You're just trash like sorry	2	TIN	OTH
23962	You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe	2	TIN	OTH
23963	You're no way near about that life bitch lmao	OFF	TIN	OTH
23964	You're not a very good listener 8220;@_NoVacancies: 8220;@DJZeeti: twitpic a selfie with a bad bitch @ZeetisGirls8221; http://t.co/TGqzQSzJi18221;	OFF	TIN	OTH
23965	You're pussy ass set don't mean shit to me.	OFF	TIN	OTH
23966	You're standing on a slippery slope where it's all too easy to... More for Libra http://t.co/7THsA7v26i	2	TIN	OTH
23967	You're stuck on ghetto middle school days. Step our g... 8212; wtf how ah I stuck in the middle school games jusy bc... http://t.co/hJnV01NTGB	2	TIN	OTH
23968	You're such a fake bitch. I cannot stand you. If you read this and wonder if its about you	OFF	TIN	OTH
23969	You're such a pussy 128514;128514;	OFF	TIN	OTH
23970	You're ugly anyway hoe. Sit tf down somewhere	OFF	TIN	OTH
23971	You're unattractive 8220;@Therealalonig: $10	OFF	TIN	OTH
23972	Young Gem ; Don Chief been killing it in the yo...going in on that real music..no bubble gum trash in the booth... http://t.co/lkjNb7uZmt	OFF	TIN	OTH
23973	Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to sta calling bitches that	OFF	TIN	OTH
23974	Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol	OFF	TIN	OTH
23975	Young jezzy dat nigguh	OFF	TIN	OTH
23976	Young	OFF	TIN	OTH
23977	Your A Good Gravedigger	2	TIN	OTH
23978	Your acting like a spoiled little faggot have fun	0	TIN	OTH
23979	Your bitch always said she wanna fuck a real nigga	OFF	TIN	OTH
23980	Your bitch choosing just Let'R!	OFF	TIN	OTH
23981	Your bitch frontin' that's you! My bitch stuntin' that's me!	OFF	TIN	OTH
23982	Your bitch got her lipstick on my dick...	OFF	TIN	OTH
23983	Your bitch is a fake sack of potatoes	OFF	TIN	OTH
23984	Your bitch only wanna fuck when you doing something that has nothing to do with her.Like playing video games or watching the game.	OFF	TIN	OTH
23985	Your bitch playing games? I may be the joystick	OFF	TIN	OTH
23986	Your bitch want to fuck the squad 128527;128076;	OFF	TIN	OTH
23987	Your bitch wants to go to Little Italy with me tonight. Told her no. Fuck a thot.	OFF	TIN	OTH
23988	Your boobs are fake	OFF	TIN	OTH
23989	Your ex wife's #pussy tastes like sweet butter @vicmackey #theshield	OFF	TIN	OTH
23990	Your eyebrows on fleek	OFF	TIN	OTH
23991	Your girl pussy like a walk in clinic	OFF	TIN	OTH
23992	Your girls pussy smells like sour cream and onions	OFF	TIN	OTH
23993	Your grammar is trash.	2	TIN	OTH
23994	Your leader rocks a fucking mo hawk and dances like a faggot from ATL @HoustonRockets	OFF	TIN	OTH
23995	Your name follows the word cunt in the dictionary sooo what's that tell you?	OFF	TIN	OTH
23996	Your new bitch my old hoe	OFF	TIN	OTH
23997	Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.	0	TIN	OTH
23998	Your pussy hella tight. Took me an hour to slide in that mothafucka 8220;@flaidfirnruht: 8220;@07Cannon: Quote and I'll compliment you8221;8221;	OFF	TIN	OTH
23999	Your pussy hole must be small @SoNi99a_: the adjustment phase?  @80sbaby4life Tf is gentle intercourse ....	OFF	TIN	OTH
24000	Your retarded.	0	TIN	OTH
24001	Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.	OFF	TIN	OTH
24002	Youre a fucking ugly bitch	0	TIN	OTH
24003	Yous a Gold bottle	OFF	TIN	OTH
24004	Yous a bitch ass nigga 8220;@LilReese300:  i Push the tape bac till around Labor Day weekend turn up...#3008221;	OFF	TIN	OTH
24005	Yu a bitch made nigga	OFF	TIN	OTH
24006	Yuh bitch voz de mando at ok was the best mf Friday yet :)	OFF	TIN	OTH
24007	Yung nigger move that dope	OFF	TIN	OTH
24008	Yup  @Durags4Eva: Egg nog trash rap	2	TIN	OTH
24009	Yup!  @STheMisfit Then she got AIDs and died  @MissBl0ndee: Jenny was a bitch! #forestgump	OFF	TIN	OTH
24010	Yup	OFF	TIN	OTH
24011	Yuu Hinouchi gets fucked by two guys until she gets her pussy160;creamed http://t.co/ElXktXI1Lv	OFF	TIN	OTH
24012	Zach Huggins tell yo bitch to leave me tf alone	OFF	TIN	OTH
24013	Zack still questions my love for Oreos lol	2	TIN	OTH
24014	Zelda bitches lol @joeylattime https://t.co/Cp88AA7pms	OFF	TIN	OTH
24015	Zhou Mi was just layin on his bed and SM just busted into his room and was like You gettin a song bitch	OFF	TIN	OTH
24016	Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK	0	TIN	OTH
24017	Zuko gets bitches	OFF	TIN	OTH
